Date,PM10,NO2,SO2,Ozone,Temp,RH,WS,AQI,date
16-Jul-2016 - 00:00,60.85,28.7,2.06,29.18,32.62,69.35,0.65,60.85,16-Jul-2016 - 00:00
17-Jul-2016 - 00:00,53.24,25.9525,1.6675,28.815,32.2375,71.785,0.65,53.24,17-Jul-2016 - 00:00
18-Jul-2016 - 00:00,45.63,23.205,1.275,28.45,31.855,74.22,0.65,45.63,18-Jul-2016 - 00:00
19-Jul-2016 - 00:00,38.02,20.4575,0.8825,28.085,31.4725,76.655,0.65,38.02,19-Jul-2016 - 00:00
20-Jul-2016 - 00:00,30.41,17.71,0.49,27.72,31.09,79.09,0.65,30.41,20-Jul-2016 - 00:00
21-Jul-2016 - 00:00,44.33,13.38,0.3,26.17,31.78,80.34,0.56,44.33,21-Jul-2016 - 00:00
22-Jul-2016 - 00:00,37.96,39.77,1.38,33.32,28.73,96.39,0.42,49.7125,22-Jul-2016 - 00:00
23-Jul-2016 - 00:00,26.4,8.74,0.96,29.13,29.07,89.77,0.52,29.13,23-Jul-2016 - 00:00
24-Jul-2016 - 00:00,39.9,28.33,8.49,50.06,31.27,83.82,0.49,50.06,24-Jul-2016 - 00:00
25-Jul-2016 - 00:00,35.72,39.02,4.58,28.28,30.13,86.54,0.59,48.775,25-Jul-2016 - 00:00
26-Jul-2016 - 00:00,29.48,37.9,1.7,24.69,29.75,87.23,0.53,47.375,26-Jul-2016 - 00:00
27-Jul-2016 - 00:00,25.52,21.17,1.46,32.16,29.42,85.78,0.69,32.16,27-Jul-2016 - 00:00
28-Jul-2016 - 00:00,34.21,20.83,3.07,25.25,30.27,83.12,0.61,34.21,28-Jul-2016 - 00:00
29-Jul-2016 - 00:00,39.13,15.29,0.26,17.95,30.08,86.13,0.48,39.13,29-Jul-2016 - 00:00
30-Jul-2016 - 00:00,40.47,27.48,0.88,20.16,29.61,90.65,0.46,40.47,30-Jul-2016 - 00:00
31-Jul-2016 - 00:00,28.83,29.15,0.7,21.13,28.74,92.15,0.51,36.4375,31-Jul-2016 - 00:00
01-Aug-2016 - 00:00,18.59,19.35,0.33,20.79,29.41,87.08,0.63,24.1875,01-Aug-2016 - 00:00
02-Aug-2016 - 00:00,20.27,23.83,0.99,20.33,28.82,91.6,0.58,29.7875,02-Aug-2016 - 00:00
03-Aug-2016 - 00:00,20.88,21.95,1.46,28.73,28.85,88.35,0.69,28.73,03-Aug-2016 - 00:00
04-Aug-2016 - 00:00,50.61,22.49,2.37,19.22,29.82,82.28,0.65,50.61,04-Aug-2016 - 00:00
05-Aug-2016 - 00:00,50.02,26.3,2.51,23.94,29.58,85.86,0.63,50.02,05-Aug-2016 - 00:00
06-Aug-2016 - 00:00,27.71,24.72,1.6,21.83,28.78,91.8,0.55,30.9,06-Aug-2016 - 00:00
07-Aug-2016 - 00:00,32.37,21.29,1.64,24.37,27.94,87.28,0.61,32.37,07-Aug-2016 - 00:00
08-Aug-2016 - 00:00,53.5,28.69,2.48,19.4,29.15,83.69,0.5,53.5,08-Aug-2016 - 00:00
09-Aug-2016 - 00:00,46.57,26.11,2.6,21.66,29.54,82.74,0.58,46.57,09-Aug-2016 - 00:00
10-Aug-2016 - 00:00,44.23,22.15,2.87,24.95,29.99,79.36,0.62,44.23,10-Aug-2016 - 00:00
11-Aug-2016 - 00:00,29.25,21.39,2.41,25.88,29.91,80.1,0.64,29.25,11-Aug-2016 - 00:00
12-Aug-2016 - 00:00,30.92,16.86,6.91,22.18,29.4,81.93,0.57,30.92,12-Aug-2016 - 00:00
13-Aug-2016 - 00:00,45.04,15.06,2.67,29.31,29.66,82.25,0.65,45.04,13-Aug-2016 - 00:00
14-Aug-2016 - 00:00,34.04,9.74,2.11,38.12,29.24,83.27,0.68,38.12,14-Aug-2016 - 00:00
15-Aug-2016 - 00:00,49.2,12.38,1.46,33.31,29.52,80.1,0.62,49.2,15-Aug-2016 - 00:00
16-Aug-2016 - 00:00,45.98,10.81,2,48.19,30.54,69.74,0.8,48.19,16-Aug-2016 - 00:00
17-Aug-2016 - 00:00,47.98,15.35,2.23,39.02,29.89,71.39,0.67,47.98,17-Aug-2016 - 00:00
18-Aug-2016 - 00:00,47.75,18.76,2.55,32.83,30.57,69.21,0.68,47.75,18-Aug-2016 - 00:00
19-Aug-2016 - 00:00,61.2,23.87,3.28,32.87,30.02,71.07,0.66,61.2,19-Aug-2016 - 00:00
20-Aug-2016 - 00:00,46.6,41.12,3.86,20.99,28.5,77.99,0.61,51.4,20-Aug-2016 - 00:00
21-Aug-2016 - 00:00,46.36,49.71,4.36,26.63,30.01,72.63,0.55,62.1375,21-Aug-2016 - 00:00
22-Aug-2016 - 00:00,41.42,96.02,3.54,24.41,30.42,,0.54,116.02,22-Aug-2016 - 00:00
23-Aug-2016 - 00:00,39.91,80.55,3.63,21.69,30.39,,0.54,100.55,23-Aug-2016 - 00:00
24-Aug-2016 - 00:00,41.81,50.55,6.11,24.79,31.46,,0.52,63.1875,24-Aug-2016 - 00:00
25-Aug-2016 - 00:00,31.3,14.14,2.64,33.91,31.64,,0.6,33.91,25-Aug-2016 - 00:00
26-Aug-2016 - 00:00,22.96,14.7,2.68,25.35,29.89,,0.5,25.35,26-Aug-2016 - 00:00
27-Aug-2016 - 00:00,22.12,30.66,2,20.11,29.98,53.06,0.44,38.325,27-Aug-2016 - 00:00
28-Aug-2016 - 00:00,50.26,66.64,2.79,22.88,,99.44,0.42,83.3,28-Aug-2016 - 00:00
29-Aug-2016 - 00:00,52.91,84.49,2.84,30.43,,,0.47,104.49,29-Aug-2016 - 00:00
30-Aug-2016 - 00:00,61.05,77.46,35.47,29.97,,95.3,0.91,96.825,30-Aug-2016 - 00:00
31-Aug-2016 - 00:00,29.41,66.35,7.2,28.37,28.51,53.25,0.37,82.9375,31-Aug-2016 - 00:00
01-Sep-2016 - 00:00,21.73,42.31,2.35,19.08,28.03,76.81,0.45,52.8875,01-Sep-2016 - 00:00
02-Sep-2016 - 00:00,28.39,15.96,2.1,15.99,29.37,72.82,0.52,28.39,02-Sep-2016 - 00:00
03-Sep-2016 - 00:00,41.56,10.3,1.7,28.24,30.26,57.16,0.59,41.56,03-Sep-2016 - 00:00
04-Sep-2016 - 00:00,76.11,9.51,1.69,42.51,30.07,52.89,0.65,76.11,04-Sep-2016 - 00:00
05-Sep-2016 - 00:00,60.42,7.78,2.22,49.65,29.46,52.39,0.64,60.42,05-Sep-2016 - 00:00
06-Sep-2016 - 00:00,62.62,7.74,2.24,49.17,29.53,48.55,0.66,62.62,06-Sep-2016 - 00:00
07-Sep-2016 - 00:00,59.4,8.39,2.53,43.08,29.32,50.16,0.67,59.4,07-Sep-2016 - 00:00
08-Sep-2016 - 00:00,64.11,7.49,2.48,41.1,29.9,52.4,0.59,64.11,08-Sep-2016 - 00:00
09-Sep-2016 - 00:00,51.36,17.12,2.39,44.36,30.59,52.62,0.72,51.36,09-Sep-2016 - 00:00
10-Sep-2016 - 00:00,41.06,17.68,2.6,37.43,30.2,56.48,0.61,41.06,10-Sep-2016 - 00:00
11-Sep-2016 - 00:00,49.78,14.12,12.93,25.07,27.95,67.69,0.47,49.78,11-Sep-2016 - 00:00
12-Sep-2016 - 00:00,53.73,17.61,5.57,31.94,30.4,58.63,0.52,53.73,12-Sep-2016 - 00:00
13-Sep-2016 - 00:00,28.03,15.8,6.22,33.65,27.52,72.29,0.45,33.65,13-Sep-2016 - 00:00
14-Sep-2016 - 00:00,31.61,10.58,5.28,34.26,29.38,64.07,0.59,34.26,14-Sep-2016 - 00:00
15-Sep-2016 - 00:00,40.9,19.27,3.53,36.68,30.45,60.77,0.72,40.9,15-Sep-2016 - 00:00
16-Sep-2016 - 00:00,43.1,17.69,5.18,26.17,30.78,60.93,0.6,43.1,16-Sep-2016 - 00:00
17-Sep-2016 - 00:00,29.02,19.23,6.44,19.39,30.58,64.09,0.49,29.02,17-Sep-2016 - 00:00
18-Sep-2016 - 00:00,31.84,15.4,4.89,24.18,29.97,67.47,0.45,31.84,18-Sep-2016 - 00:00
19-Sep-2016 - 00:00,29.93,51.6,12.91,25.37,29.94,64.96,0.44,64.5,19-Sep-2016 - 00:00
20-Sep-2016 - 00:00,27.08,5.12,8.13,39.96,29.46,61.51,0.39,39.96,20-Sep-2016 - 00:00
21-Sep-2016 - 00:00,34.63,14.08,3.55,33.96,29.69,63.68,0.38,34.63,21-Sep-2016 - 00:00
22-Sep-2016 - 00:00,46.59,29.47,6.45,28.86,30.86,58.65,0.7,46.59,22-Sep-2016 - 00:00
23-Sep-2016 - 00:00,37.17,19.97,4.19,29.88,30.28,61.11,0.58,37.17,23-Sep-2016 - 00:00
24-Sep-2016 - 00:00,30.5,14.67,4.67,34.8,29.66,62.39,0.65,34.8,24-Sep-2016 - 00:00
25-Sep-2016 - 00:00,21.75,20.3,5.25,21.05,28.22,71.2,0.4,25.375,25-Sep-2016 - 00:00
26-Sep-2016 - 00:00,23.86,25.57,6.43,21.47,28.3,69.38,0.46,31.9625,26-Sep-2016 - 00:00
27-Sep-2016 - 00:00,32.45,44.55,5.45,20.81,29.31,68.15,0.46,55.6875,27-Sep-2016 - 00:00
28-Sep-2016 - 00:00,38.75,173.71,5.65,25.08,30.51,58.99,0.59,193.71,28-Sep-2016 - 00:00
29-Sep-2016 - 00:00,35.48,23.86,7.92,33.95,29.3,62.47,0.5,35.48,29-Sep-2016 - 00:00
01-Oct-2016 - 00:00,32.69,8.68,4.6,30.03,30.14,61.38,0.78,32.69,01-Oct-2016 - 00:00
02-Oct-2016 - 00:00,30.81,6.2,3.74,28.15,29.6,63.43,0.63,30.81,02-Oct-2016 - 00:00
03-Oct-2016 - 00:00,39.6,21.62,10.04,28.87,29.94,60.81,0.56,39.6,03-Oct-2016 - 00:00
04-Oct-2016 - 00:00,51.195,68.055,12.395,28.79,30.115,62.565,0.51,85.06875,04-Oct-2016 - 00:00
05-Oct-2016 - 00:00,62.79,114.49,14.75,28.71,30.29,64.32,0.46,134.49,05-Oct-2016 - 00:00
06-Oct-2016 - 00:00,49.52,70.7,13.44,23.6,30.01,65.81,0.445,88.375,06-Oct-2016 - 00:00
07-Oct-2016 - 00:00,36.25,26.91,12.13,18.49,29.73,67.3,0.43,36.25,07-Oct-2016 - 00:00
08-Oct-2016 - 00:00,29.2,21.89,5.86,18,29.24,69.56,0.34,29.2,08-Oct-2016 - 00:00
09-Oct-2016 - 00:00,63.48,53.6,4.36,34.58,30.15,61.04,0.59,67,09-Oct-2016 - 00:00
10-Oct-2016 - 00:00,76.38,53.25,4.77,44.34,29.78,61.06,0.52,76.38,10-Oct-2016 - 00:00
11-Oct-2016 - 00:00,61.07,23.83,3.17,50.31,30.33,50.04,0.58,61.07,11-Oct-2016 - 00:00
12-Oct-2016 - 00:00,67.92,49.37,3.17,45.4,29.46,47.67,0.53,67.92,12-Oct-2016 - 00:00
13-Oct-2016 - 00:00,92.16,58.49,10.26,49.52,28.26,38.54,0.47,92.16,13-Oct-2016 - 00:00
14-Oct-2016 - 00:00,107.17,65.83,5.16,50.67,27.81,40.68,0.44,104.7802,14-Oct-2016 - 00:00
15-Oct-2016 - 00:00,99.71,43.91,10.82,67.18,29.18,40.27,0.45,99.71,15-Oct-2016 - 00:00
16-Oct-2016 - 00:00,147.86,81.365,22.79,38.515,28.43,41.11,0.42,131.9083,16-Oct-2016 - 00:00
17-Oct-2016 - 00:00,196.01,118.82,34.76,9.85,27.68,41.95,0.39,164.0099,17-Oct-2016 - 00:00
18-Oct-2016 - 00:00,132.63,56.33,14.62,53.73,27.6,39.41,0.4,121.7544,18-Oct-2016 - 00:00
19-Oct-2016 - 00:00,194.41,64.84,4.41,52.02,27.89,42.98,0.47,162.9431,19-Oct-2016 - 00:00
20-Oct-2016 - 00:00,144.7,47.74,23.75,59.63,27.52,41.08,0.5,129.8015,20-Oct-2016 - 00:00
21-Oct-2016 - 00:00,185.29,65.76,29.27,54.7,27.73,42.48,0.46,156.8628,21-Oct-2016 - 00:00
22-Oct-2016 - 00:00,159.17,64.55,26.64,40.14,27.96,43.78,0.38,139.4486,22-Oct-2016 - 00:00
23-Oct-2016 - 00:00,117.31,41.76,6.25,52.25,28.27,41.93,0.41,111.5406,23-Oct-2016 - 00:00
24-Oct-2016 - 00:00,66.13,21.24,5.19,69.74,28.75,37.06,0.52,69.74,24-Oct-2016 - 00:00
25-Oct-2016 - 00:00,106.95,59.78,4.77,64.57,28.8,39.5,0.45,104.6336,25-Oct-2016 - 00:00
26-Oct-2016 - 00:00,102.49,55.16,5.81,54.86,28.4,41.02,0.46,101.6601,26-Oct-2016 - 00:00
27-Oct-2016 - 00:00,112.61,38.18,5.01,64.27,27.29,36.56,0.67,108.4071,27-Oct-2016 - 00:00
28-Oct-2016 - 00:00,126.4,51.81,20.63,63.02,25.89,39.82,0.53,117.6009,28-Oct-2016 - 00:00
29-Oct-2016 - 00:00,107.28,44.26,9.17,66.3,26.93,42.95,0.51,104.8536,29-Oct-2016 - 00:00
30-Oct-2016 - 00:00,125.24,24.57,15.15,62.11,26.49,45.2,0.55,116.8275,30-Oct-2016 - 00:00
31-Oct-2016 - 00:00,128.65,31.88,26.92,71.54,26.29,42.13,0.54,119.101,31-Oct-2016 - 00:00
01-Nov-2016 - 00:00,114.46,31.67,10.95,67.76,25.89,43.16,0.54,109.6405,01-Nov-2016 - 00:00
02-Nov-2016 - 00:00,101.55,28.9,9,63.6,25.59,41.29,0.51,101.0334,02-Nov-2016 - 00:00
03-Nov-2016 - 00:00,102.73,40.3,10.02,64.65,26.66,45.09,0.55,101.8201,03-Nov-2016 - 00:00
04-Nov-2016 - 00:00,100.86,36.67,16.23,61.9,27.08,46.92,0.55,100.5734,04-Nov-2016 - 00:00
05-Nov-2016 - 00:00,96.51,18.21,10.25,80.03,27.76,40.12,0.54,96.51,05-Nov-2016 - 00:00
06-Nov-2016 - 00:00,95.33,35.89,5.84,79.29,25.94,33.92,0.57,95.33,06-Nov-2016 - 00:00
07-Nov-2016 - 00:00,135.1,65.94,9.29,49.25,25.36,35.97,0.42,123.4012,07-Nov-2016 - 00:00
08-Nov-2016 - 00:00,139.8,50.75,14.2,55.33,25.13,32.93,0.39,126.5347,08-Nov-2016 - 00:00
09-Nov-2016 - 00:00,165.78,61.17,11.98,57.51,24.07,34.62,0.43,143.8555,09-Nov-2016 - 00:00
10-Nov-2016 - 00:00,207.84,84.91,73.18,45.1,23.39,40.06,0.42,171.8969,10-Nov-2016 - 00:00
11-Nov-2016 - 00:00,197.5,75.62,16.36,59.7,23.53,40.64,0.52,165.0033,11-Nov-2016 - 00:00
12-Nov-2016 - 00:00,180.35,61.94,17.58,66.62,23.36,43.42,0.46,153.5693,12-Nov-2016 - 00:00
